id	texto	etiqueta	pais
819085146137698304	Ya me acostumbré a dormir tarde. Luego es un maldito problema para despertar temprano	N	mx
818951893221306368	Ver el amor en las series de Netflix y pensar: algún día encontraré algo igual?	NEU	mx
819062434241646595	@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha	N	mx
816512891360833536	El dólar por las nubes,inversiones bloqueadas por Trump, gasolinazos, señor presidente, el país se cae a pedazos!	N	mx
818908852745711616	No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo	N	mx
819164350573408257	Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos	NEU	mx
819213022463922176	@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga	N	mx
819037379633651712	Y trozos de té de limón, bueno esa hojita y otras cosas verdes pero me comí la mitad estaba muy llenador	NEU	mx
785982177922068484	@sandralf y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????	NEU	mx
818444601694547968	Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos	P	mx
814477167329497088	Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!	N	mx
815444424427769856	@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht)	P	mx
810353328848769024	@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.	P	mx
790064005087834112	No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada	N	mx
817651401425723392	@AngelFabs90 ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura	P	mx
813423660107059200	@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do	N	mx
818553169320017920	@Homerolll Me da miedo verlos	N	mx
818931113192062978	@samanthaHM18 con todos tus dias ocupados	N	mx
819036666287394817	@jancarlobg sí te extraño en mis notificaciones	N	mx
819340925151252482	Estoy malito No quiero salir de mi camita.	N	mx
819393725222813696	Extraño ver las películas de Batman en mi iPod	N	mx
819264471931768843	Los cambios ... Siempre me ponen muy tensa y nerviosa	N	mx
818877502017900544	Aún soy demasiado cobarde para denunciar el acoso a la mujer	N	mx
818955739960111104	@motivacionhg ¡WOW! Excelente frase, me gusta mucho tu perfil, le dedicas mucho	P	mx
818884651846602753	#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.	P	mx
819223672619724800	@TampicososTV @demoniawolf y y la broma de quitarle la seccion a juan carlos manzano	N	mx
818958985739046912	@scitza Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.	NEU	mx
819263695209582592	@AliGon17 Recuerda que sólo participan balones Spalding y tus amigos con carita roja no lo son	N	mx
819188631868841985	Llegar al tec a las 7am e irse hasta las 8pm! pero querias tu horario chido brandon	N	mx
818849626325483524	@valk28 haaaaw siempre te voy a abrazar y a ponerte contenta muuuuuuuy contenta!! te quiero mi buhito moradito!!	P	mx
819079261294329856	Son las 2am y ya me dio sueño. Me estoy acostumbrando de nuevo al horario escolar y yo solo	P	mx
816325668870897664	Buenos dias a todos!! Lamento tener que posponer hoy stream. Amanecí con la garganta súper inflamada y me duele bastante	N	mx
817390561476931584	@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno	NEU	mx
816514333727281153	Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas	N	mx
818867367719489536	@diegomejia9 @LaSelecta_SLV @cvillalta y a mi en la gestión deportiva en un eventual México 2026 jeje. Es cosa de que se dejen ayudar	NEU	mx
818676455194370048	@urban_rafael ¡Ahhh! Súper, yo no voy a estar porque me toca subir a Televisa pero le digo a @Ulises_sotelo que te trate súper bien	P	mx
787986970181898241	Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos	NEU	mx
795613612416999424	Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos	P	mx
809639890287738880	@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!	NEU	mx
813366837677146112	Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos	P	mx
796050396565401601	La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue	N	mx
816885775363088384	@GovrnmentPlates pero no esta guapo	N	mx
818672677216985089	Extraño ir a la escuela jajaja	P	mx
819035820212555776	Que ya se duerma mi hija porfaaaa	N	mx
818915113554034692	@omardepor @TigresOficial a ok perfecto muchas gracias Omar!!	P	mx
819286673842380801	@HYZAK Y nosotros listos para tenerte de vuelta Kany!	P	mx
819246314189791232	Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar	NEU	mx
819292441513627648	Y yo que creía que sólo Pachuca tenía este clima loco.	N	mx
818944970811998209	@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.	N	mx
818808218159718400	Es un crimen salir a esta hora de la cama, en buena onda	N	mx
818838032950378496	Hoy de lo único que tengo ganas es de estar en mi camita acurrucadita.	N	mx
818856239119495169	Les comparto mi reflexión de ¿Por qué gastar en comunicación estratégica? via @MexicanTimes Feliz martes	P	mx
819237574430572544	#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos	P	mx
819051558159560704	@XaviiRoch entonces en unos días te sentirás mejor, solamente descansa y no pienses mucho en lo demás	P	mx
818989473006518273	Fui a pedir informes del Cross Fit comiendo un Blizzard, por qué así somos de hipócritas los gordos	N	mx
818806142218412032	Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos	P	mx
816343502032289792	Influencer, Lic. en Nutrición, Mamá de 4 hijos: KAREN XIMENA, KEVIN ARTURO, EMILIA GUADALUPE Y HANNYA MONTSERRAT y Modelo profesional	NEU	mx
818930014116777984	@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko	NEU	mx
819197766769537024	@ArrowTalent exacto, yo llego cansado a la casa de programar 8 horas en c# y descanso programando otras 8 horas en Java	N	mx
819206345014607872	@bullterrier105 @larifadeltigre Queridos canitos les mando un fuerte abrazo, Yo quiero ir a Japón y a Corea del Sur espero que sea pronto	P	mx
817442076782690305	Paren el mame de los saqueadores, ósea las ratas gordas están saqueando el país y no podemos hacer nada ese es el verdadero problema	N	mx
817572140690051072	@deypunto Casi no he salido de la casa jaja estoy muy feliz aquí dentro pero sí, definitivo! Hay que planear algo en semana santa, no?	P	mx
818678681220550656	@bullymagnets @mixlr Por cierto saludos a todos sobre todo al dr trento que el año pasado me lo tope dos veces y ninguna lo pude saludar	P	mx
814232561924841472	"veo a todas esforzandose por seguir ""normal"" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede"	N	mx
810079732784103424	Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días	N	mx
817929785066319872	Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo	N	mx
818876097420881920	odio despertar con malas noticias	N	mx
818800819893977088	No quiero dormir porque suelo contigo	N	mx
819177549691551745	Esta semana esta siendo muy pesada laboralmente	N	mx
819081741029769216	Todo es tan triste y sombrío a veces...	N	mx
819068332653432834	@alvarezmelissab Hey es que está muy perturbador la neta	N	mx
818938786616897536	@SaraGGzz_ jajaja deja que me conozca físicamente seremos mejores amigas	P	mx
818824278548369408	@paumcclelland JAJAJAJA wey te odio que bueno que chocaste por culera.	N	mx
818677388020187136	La vida te da tantas sorpresas, lo malo es ya no sorprenderse.	NEU	mx
819011738582601733	Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.	N	mx
818712745658892288	Pero si me vieras en este momento, lo hubieras pensado dos veces, mi amor	N	mx
817525462218002432	En mi avatar claramente se ve que no comí nada, ya soy gordito por naturaleza	P	mx
819160691068301313	@chefgevalu Pero ya amanecí con hambre, es buena señal de que el estómago ya se repuso	P	mx
818932771322208256	Me acabo de encontrar $200 en mi pantalón, yo dije que esta seria una hermosa semana #win	P	mx
818886702563467265	@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.	P	mx
819251860242468864	#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad	P	mx
817477492097318915	@yuyivillarreal Feliz Cumpleaños Yuyii espero que te la pases muy bien que Dios te bendiga espero poder verte el 21	P	mx
819020674312323072	@msieur_avila repito, me casaré con un inglés mas no con un millonario. Es más, tú @_alexkun serás el padrino del buffet	NEU	mx
817475505314287616	Siempre se me olvida contestar y cuando veo los mensajes algunas horas (o días) después los ignoro porque me da flojera responder.	N	mx
818236056243961856	@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.	P	mx
816897483519512577	Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...	N	mx
814333514871144448	- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay	N	mx
817468204683558917	Yo a el lo sigo desde que empezó con su personaje del Hijo del Ninja Hace 6 años prometí estar contigo @GarzaaJr Hoy te lo cumplo	P	mx
809377259903709184	"Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, ""¿Cómo fue que me dejaste de amar?"""	N	mx
818017907531624449	me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así	N	mx
796209798513651712	Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.	NEU	mx
816885930682437632	@tintadelcalamar muchas gracias que amables	P	mx
818645534319591424	@Edgarfrb y en ninguna estamos juntos	N	mx
819201024225198081	@EduardoRdzS Gracias, apenas es el tercer día	P	mx
818697653244559360	Pero me da flojera subir por mis pastillas	N	mx
819286952641970176	todo se regresa solito sin ensuciarse las putas manos	N	mx
819071765985067008	Ya ví el episodio de family guy con Bryan muerto	NEU	mx
819041033174413314	Odio el hecho de estar bebiendo en martes. Estoy muuuuy mal	N	mx
818671424420257792	@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️	N	mx
818839575686692864	@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein	N	mx
819217295121797121	@nodigamosmas que mala onda que ya no estarás en @LuckyLadiesFans no será lo mismo	N	mx
819046975622512641	Ese dolor muscular, cuando hiciste mucho ejercicio, que te hace dormir muy bien. Linda noche	P	mx
819052353362001920	@565Hate @SrTsuki @s0ra_s0 Yo tenía uno de esos son muy buenos... me los robaron en tepito	N	mx
819197691460808705	Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud	P	mx
819214088177938433	La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas	P	mx
818768324636995584	ojalá a alguien de los que les hablo le gustara bts y shippeara vkook para poner icons bien cool	P	mx
818837625842913280	@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados	N	mx
816764172465684482	Me puse a divagar... Qué tan hermosa habrá sido la amistad entre Alan Rickman y Emma Thompson. Y me puse chipil	NEU	mx
816862043806597120	"La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi ""The gift"", ese crush ya no existe"	N	mx
815906167415152641	Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos	P	mx
818464650685743104	Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo	N	mx
813156592933740544	"- Es que Don't Be Afraid"" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?"""	P	mx
818541394486763525	Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*	N	mx
808944696852520960	Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos	N	mx
797112898786967552	Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé)	N	mx
774677024673714176	Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.	P	mx
819050068535898112	@FreddieLechuga ah era en serio.	NEU	mx
819199530549805056	Yo quería mi torta de tamal	N	mx
818897323853946881	Estás bien loca, pero te amo @bjork	P	mx
818839485693599744	@Rumbo chicos... estais por aqui???? tengo un problemilla	N	mx
818896000978919432	@aocmp i know solo digo que debería ir escamilla	NEU	mx
818960638672302080	aquí es cuando extraño a mis frayamigos y sus derivados	N	mx
818963612505083907	Aún tengo mucho frío esos 21 grados no están trabajando buen	N	mx
819203903782785024	@elwarpig jajaja ay te comprendo !! Excelente día con un beso incluido	P	mx
818915743270109185	@Jorge_Fimbres @luagza ah ya… ok. Pues… cada quien define su comfort zone, ¿no?	NEU	mx
819198834014351364	@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos	P	mx
818995293706485765	Ese momento incómodo cuando la gente fea pregunta cómo se ven y tienes que mentir	N	mx
