id	texto	pais	etiqueta
814501739453890560	@JcAgmty Yo me odio a mí mismo. Me iba a traer dulces, pero se me olvidaron	MX	N
813818626553757696	@AmazonHelp si! es súper padre! Lo intenté de nuevo cambiando el motivo y ya se pudo Gracias!	MX	P
812392140575797252	@MissUva desconozco la relación de cultura vial con un papel que todos traen comprado con moche, pero bueno	MX	N
812813727871500288	@Eduardo_Alvizo Bueno, en definitiva... Estoy muy contento con los dos números de GS (Glucosas en Sangre). Ambos son perfectas	MX	P
816105960682954752	Demalas nivel: Estaba en una playa reee linda, lleno de Argentinas bronceadas y en tanga y empezo a llover #BadLuckJoseles	MX	N
817097457494429696	A estas alturas mi gripa la odio me arde mi nariz maldita tos te detesto ya quiero entrenar quiero hacer GYM	MX	N
809809584068161540	Buenos días, quien empezó de buenas el día de hoy ? Ya que es la primera posada y estoy de vacaciones yeeee!!!!!	MX	P
814547853875941376	Soy Maestra de Fitness y gané el Primer Lugar, Fui #1 en Fisicoculturismo, Soy Periodista de la F1 Y UFC y practico Esgrima	MX	P
771347290183176192	@gina_gallardo si ya sé!!!, este año va volando, lo que quiere decir que ha sido muy bueno Bonito día, un abrazo y saludos !!!!	MX	P
808086758919405568	Voy llegando al D.F., y no mamen, quiero hacer pipí y hay mucho tráfico porque peregrin, siento que no lo logro, no sé qué hacer	MX	N
798357619035410432	Pinche @babocartel como la haces de pedo pa' sacar el disco cabrón. Si te amo pero ya te estás pasando de verga, habías dicho que hoy	MX	N
803817199848787968	Que padre casi se acaba el año y se bien el nuevo año #casi es el final del año y viene el nuevo ya casi esta cercas	MX	P
799645118814830593	@JohannVeraGDL gracias el mejor team	MX	P
814355407581888512	#YAhoraUnBrindisPor nuestro amor que es imposible	MX	N
816853440919838720	@bryanmouque muy bien, el ejercicio es bueno	MX	P
817907219853213696	CONCIERTO AGOTADO. Gracias amigos de Cine Tonalá @HiCamilaFuchs	MX	P
818488312587374593	150/90 de presión arterial ... ya valió de nuevo	MX	N
816931240955645952	Hoy me he acordado mucho de Gabriela y la extraño	MX	N
818585768964726784	Que buena peli una de mis favoritas viejitas pero bonitas #ElHombreDeLaMascaraDeHierro	MX	P
816940947368013824	Quiero ya estar en 4to semestre para irme de intercambio o algo	MX	NEU
818190561156984837	Lo bueno que llegó mi hermana por que yo no quería hacerme de comer jaja	MX	P
818210752079114240	@StephaniaVL jajaja yo una vez agarre entre semana y se puso bien filoso con las faltas	MX	N
815422117244116992	@Karlanguisss Karlita linda noche vieja y excelente año venidero!! Come muchooo, te mando un abrazo enormeeeeee besos	MX	P
814513167275532288	@ColSonoro saludos amigos les dejamos está seción en 360° esperamos les guste y nos ayuden a compartir .	MX	P
815782888876679169	Les percibo muy contentos porque #empezamos2017, pero no se les olvide que en tres semanas es el #blueMonday #fb	MX	NEU
816089831411511296	@baruchdom cuando lo tengan público infórmame. Me super interesa esa información para mi tesis Hacen un excelente trabajo por cierto!	MX	P
815051123362926592	Odio caminar como si mis pasos no tuvieran sentido, como si estuviera perdida, vacia.... Como una sola persona puede dolerte tanto	MX	N
808300391116906497	Días!!! Cuando estás dispuesto a abrirte a lo que hay aquí, todo se convierte en un regalo, cada instante, cada acontecimiento... besitos	MX	P
812259756899504128	No hagan coraje con fotos ajenas a las 5:30 de la mañana. Este consejo les doy, porque luego no van a poder dormir.	MX	N
814302404061569024	Ya llevo 6 meses sin tomar; lo que más extraño es a mis amigas de la peda pero ya no era bueno para mi	MX	P
765718084942372864	En el metro, un señor lee El Diario de Greg. Acompañante: ¿Por qué lees el libro de tu nieto? Señor: Para que podamos reírnos juntos.	MX	P
808554923730157568	Me acuerdo una vez que estaba con una personita en su carro a las 2 am fuera de su casa y empezaron a disparar bien cabron	MX	N
757831300816351233	-Hija ¿Quien es ese muchacho? se ve bien guapo ¿No te lo ligaste? -Ojalá, pero no -Ay Ale pues si a eso te fuiste de viaje ¿no?	MX	N
813230256312242178	Esta muy apagado el Twitter	MX	N
818127019716263936	@joernie0796 pero si no, que aburrido	MX	N
817865605823008768	@brandon_meza estar triste te está afectando ya	MX	N
812578947070234624	@balucorp Aiñ neta tenía muchas ilusiones de conocerte	MX	P
818537462242955266	@avaleriada Hinds, porfa para seguirle con el Mood español	MX	P
817801236992946176	@Oveducita hola Carmencita la verdad es que no sabemos nada	MX	NEU
818489205412261888	Poco nos duró el frío Pero no hay calentamiento global vea?	MX	N
816492042184314881	Jordi Rosado lleva más libros escritos que yo capítulos de la tesis.	MX	N
817249702219395072	Me da miedo cuando tengo tanta hambre y por mas que como no me lleno	MX	N
816210593468346368	Me siento muy mala dueña de conejos porque mi chiquitín está en una jaula para pájaros	MX	N
815075659584307200	Debería de estar aprovechando a dormir, ahora que Hamlet no está molestando y ya está bien dormido.	MX	N
815438449100673024	Recibir el año nuevo haciendo el amor es lo más bonito que le puede pasar a una persona	MX	P
814247792742899712	Me puse a dieta y ahora tengo jeans nuevo que me quedan grandes. O sea, no tengo jeans nuevos	MX	N
814911985456250880	@MoyMu23 al fin te tendré cerquita Bienvenido a @Chiapas_FC , tu nueva casa, tu nueva familia y tu nueva piel	MX	P
813650740120002560	@Ricardo_Peralta deberían de hacer un video acerca las relaciones de diferentes edades. O de xq los feos tienen relaciones más largas	MX	N
811244867120664576	@PaniniComicsMx genial y cuando sora no otoshimono y terraformars, espero que a sora no otoshimono si le respeten la pag. a color	MX	NEU
810242577484156928	@lirbainerol ya me di cuenta, fuimos y no había nadie y yo quería ir I miss you so so much see you tomorrow	MX	N
808853008234598400	Uno como foráneo aprende a la mala que si no te traen la pizza porque no te sabes la colonia, te agüitas bien alv.	MX	N
807050210379792384	"@GloriaTrevi El día que te vi en Satélite me dijiste ""Te amo"" Pero en twitter no me contestas. Y yo ya te extraño mucho "	MX	N
791303372104011776	¿Qué tienen en común, el equipo de fútbol femenil de la Facultad de Derecho de la UAQ y Los Gallos Blancos? Que ambos están la final	MX	P
796545111341400064	Sólo me la paso en Twitter esperando a que llegue mi maestro de mi última clase del semestre y de la carrera Y puede que falte el...	MX	NEU
817862149598916608	@BiciGoga un abrazo fuerte Goga!!	MX	P
814505476486348801	@changomarine but los perritos son inocentes	MX	NEU
817889166855913473	@mariobautista_ Salvame, que sin ti caigo rendida	MX	N
817880140323717120	Se fue el doctor guapo del Seguro Guasave	MX	N
818490919334744064	Hace un chingo de frío pero tengo que bañarme	MX	P
815771950710538240	@Jorge_Anzaldo Hasta mañana, guapo!!!!!! Descansa, que tengas una linda noche!!!	MX	P
818535636902748160	@Memesgu mejor dile que venga a GDL el día que guste	MX	NEU
816672545709715456	@diegoluna_ me gustó muchísimo más en español, porque te escuchas más cómodo	MX	P
815950548717346816	Evento año nuevo! Los voy a extrañar P.D. Ignoren los ojos reptilianos de Alan jajajaja…	MX	P
817106022938480640	@Apinkus @DwllC Mañana es viernes y mi mañana, de nuevo, no será la misma sin ti	MX	N
814344917350842368	La neta me siento mal por que yo no le regalé nada a mi novia esta navidad	MX	N
814361037671690240	@Alma_rydia exacto!! Más ecos para ti, conoces la zona y jugamos juntas sin afectar tu estilo de juego	MX	P
814600634418794503	@hyperFEDEX ODIO. Con toda mi alma. Si sos lento tardas 5 minutos y es mucho. Inaceptable más tiempo que eso	MX	N
812774226461478912	@soymafergarcia: Que pases una muy feliz navidad en compañía de tus seres queridos, te mando un abrazo. Se te extraña mucho	MX	P
761268192308137984	Pedí algunas favs: Ayelén, Lienza, Platina, Libre y Punto Final. Pero dejé afuera: Alfabeto, Bomba chaya, Fiesta maestra y A la noche.	MX	NEU
817771785412288517	@soyyoch8 no me digas eso o bueno que no haya pasó toda la semana jaja no quiero volver a mi realidad o si	MX	N
808793143206408194	Ya ven? Por culpa del calentamiento global mis chamarras y mis outfits del Pinteres y de mi Instagram (by influencers) siguen en mi mente	MX	N
811020485144281088	El tema de conversación del grupo de amigos, es pidiendo prestada a la señora que hace el aseo en la casa. Como hemos crecido @Aleegoshis	MX	P
809772246424166402	@krn_lizbeth se me cayó ahorita en la mañana y se me estrello toda la pantalla soy la mas triste del mundo, si me quieres regalar uno	MX	N
756660343032741888	Buena decisión dejar de molestarla &amp; por fa ahi te encargo que tambien a mi, no tienes ni la más mínima probabilidad de que te haga caso.	MX	N
816845148566986752	@macariomx ...es muy descriptivo, jejejeje...	MX	NEU
814653193653284864	@andrearangm regresaa ya flaquitaaa te extraño	MX	N
817803737863520256	por que tengo que ser tan chillona	MX	N
817809513902379008	Por primera vez en el año tengo fiebre.	MX	N
816921058594947072	@Raw_coal tu eres donde sea que estes, eres increible	MX	P
817144923518472192	@barbuddo que bonito que hablas español. Pero ahora ya sabes!	MX	P
818227111748112384	-Desde ahí me robaron mi personalidad aiñ (Lo que uno escucha)	MX	N
816859929629704192	@soyalonsovillal de todos los CD9 tú eres el menos activo, conectate más	MX	N
817925715072978944	@Y22ss si tu hace un buen estan abiertos los tacos? Vamos por unis tacos no?	MX	NEU
814314980283707393	@DuckRiggs no, jaja. Elícame.️ No tengo idea, lo peor del caso es eso. Pero está profundo.	MX	N
815454211206881280	@Daamniel Weeeeeeeey que feo tu caso Veñ. siempre me prevengo para las fiestas familiares con mucha bebida.	MX	N
815672945326649344	#EnTepic me tocó iniciar el 2017 buen clima y comida, a ver qué tal el resto del día	MX	P
814912989748817920	Rubens Sambueza Nuevo refuerzo de los Diablos Rojos del @TolucaFC Bienvenido y te auguro mucho éxito en tu nuevo equipo	MX	P
813738402860466176	Despertar con el sonido de inmensas parvadas de loros es Monterrey En el calor de Hermosillo no pasan más que moscas.	MX	N
813794661961703424	Conozco varia gente que no es tigre y nunca le a gustado el fútbol pero se sintieron muy felices porque ganara Tigres	MX	P
810266140014297088	Hola, chicos. A unas horas de iniciar la fiesta de fin de año de salszamora. Los espero a partir de las 9 pm.	MX	P
762670320125739008	Amigo mucho éxito en el reto que hoy inicias!!! Eres muy capaz, ve con todo!! Te quiero mucho @Ibsengb pronto los dos seremos maestros!!	MX	P
811275971336765440	@HausOfRamLm me pasa lo mismo amigo como q para mí está navidad está siendo equis jaja talvez en mi caso estar encerrado en el trabajo	MX	N
808805361448718336	@MaluMix901 hola malu ya no he sabido de ti, ya no responds, quizás s porque soy pobre o porque soy negro. Jej excelente tarde un abrazo	MX	NEU
807861532742676480	Estaba sp feliz por el Teletón y después me dio risa lo de 'Chaaammpp' y ahora estoy muy triste por que mi Ale no vio a Rafa	MX	NEU
800036929500811265	@esyaer espero haciendo algo bonito	MX	P
818219827982540801	Domingo de llamado fotográfico, porque #RotterdamMx	MX	NEU
817790640562040832	@RappiMexico excelente servicio pongan uno en Monterrey!	MX	N
817915539456720899	Tengo muxas ganas de ir a un concierto	MX	P
816868146720153600	@ittscinthia obvio amiga! Hay que hacer algo de despedida	MX	P
816814702323990528	Tantos saqueos Y tú no me robas ni un beso	MX	N
818518891571900416	Son los pequeños detalles los que hacen una eeriencia increíble #UX	MX	P
816481633729548289	Siempre quise un novio como Corbin Bleu, pero aquí hay puro pendejo	MX	N
815759151200542721	@danielarloera jajajajaja es que amiga es neta si caga, jajaja, te amo mas, te extraño	MX	P
817128170000248832	@Laurazl7 pues has de cuenta que no te ouedo decir  luego te digo en privado	MX	N
815511243075284992	Justo cuando pensaba que el 2017 iba a ser mi año, paso por Payo's y está cerrado	MX	N
815493367878467584	@BrenVitaFans: Pasando a desear un feliz año nuevo 2017 y que esté lleno de salud, abundancia y éxitos	MX	P
766764188664471553	Q si vienes y terminas puteado,culeado,bardeado,y humillado,sí,es cierto SLIME PARA DULCE MARIA pero eso pasa cuando te metes con la nena	MX	N
809765309976494081	Viernes con un toque de locura y coherencia, cerrando penúltima semana y empezando conteo regresivo, aun faltan 2 cenas !!! Éxito hoy	MX	P
816017097251655680	@mrous_ @carolgvivas hagan una encuesta para ver si si le dan chance de ser del team social haha que el público decida !!!!	MX	NEU
813648097465094144	@MonyAnngel @diiaannaa95 jajajaja la mayoría son miopes pero no se han dado cuenta pero sí unos más que otros ( como Diana ) jajajajaja	MX	NEU
812756008930054144	Ayer fui a que me ajustaran los lentes Pero me los dejaron bien culeros al momento no sentí Pero de rato es molesto traerlos puestos	MX	N
767214252155211777	Las cosas ya no son como solían ser, extraño tenerte a mi lado y no tener que esconderte para que te pueda ver es simplemente injusto	MX	N
799342202283429888	@jimenanahic eras mi invitada especial	MX	P
814689788930322432	@OyerMercy pero pero es buena cirujana	MX	P
812564601174953984	Todos en la calle y yo acostada	MX	N
813782805545123840	@Marimarometas jajaja muchas gracias por tus buenos deseos	MX	P
818566665742925824	@jepcuervo Es neta? Ni he intentado usarlo, pero booh	MX	N
816815052040896512	Yo solo quería salir a jugar pokemon go Pinches culeros	MX	N
817069618330275840	Lo único que están haciendo es darle la razón a Trump	MX	N
813650011141656576	¿Por qué siempre los más feos tienen relaciones mas durareras? que envidia.	MX	N
815939831486291969	@vico_volkov Estas tan perfecta! Me encantas soy mega fan tuya! Vamos por un té o algo	MX	P
814263565121187845	Amigos del Twitter me voy a @AcapulcoShore, espero que me apoyen con este proyecto nuevo que traigo	MX	P
815957728606781440	@eugeneasecas jajajjaja no tu no, tu eres mi pendeja favorita!.. otra rídicula por ahí ..te cuento por wa	MX	P
810984732582440960	@889romo Romo, mi #PropósitoDeAñoNuevo es llegar a mi peso normal, ya bajé 16 kilos y estoy muy motivado. Buen tema. Saludos.	MX	P
814285172052987904	@NeuroticMariana no recuerdo en qué función también le dije un señor frente a mí. todo muy cortés, él y yo. Este no	MX	P
807774467749511168	Deja que la lluvia acaricie tus parpados...deja que esta noche tus pies anden descalzos, no los pares si empiezan a correr es perfecta!	MX	P
816038614756892676	Que mal que lo primero que vea la gente que quieres sean tus errores que la felicidad que te invade el volverla a ver	MX	N
811621694037053441	@analizactriz Hola Analiz, te queria desear un feliz 11:11 pero se me paso la hora , pero aun asi te deseo un feliz miercoles, abrazos.	MX	P
